"taxon_id"	"treatment_1"	"treatment_2"	"log2_median_ratio"	"median_diff"	"mean_diff"	"wilcox_p_value"
"1750"	"cpi"	"ALMR"	"PAST"	0	0	0	NA
"1751"	"cpj"	"ALMR"	"PAST"	0	0	-0.423076923076923	0.00250782941440958
"1752"	"cpk"	"ALMR"	"PAST"	1.58496250072116	2	2.15384615384615	0.0000184928492398156
"1753"	"cpl"	"ALMR"	"PAST"	0	0	-0.230769230769231	0.505894060857384
"1754"	"cpm"	"ALMR"	"PAST"	1.58496250072116	2	1.96153846153846	0.0000825464826504986
"1755"	"cpn"	"ALMR"	"PAST"	-1	-1	-0.538461538461538	0.093059943772206
"1756"	"cpo"	"ALMR"	"PAST"	1.58496250072116	2	2.23076923076923	0.0000110343959814305
"1757"	"cpp"	"ALMR"	"PAST"	0	0	0	NA
"1758"	"cpq"	"ALMR"	"PAST"	-1	-1	-0.269230769230769	0.807698999047697
"1759"	"cpr"	"ALMR"	"PAST"	0	0	0	NA
"1760"	"cps"	"ALMR"	"PAST"	0	0	0	NA
"1761"	"cpt"	"ALMR"	"PAST"	-1.07400058144378	-10.5	-9.07692307692308	0.000000740144421259801
"1762"	"cpu"	"ALMR"	"PAST"	0	0	0	NA
"1763"	"cpv"	"ALMR"	"PAST"	1.58496250072116	2	1.42307692307692	0.00794389101490819
"1764"	"cpw"	"ALMR"	"PAST"	0	0	-0.269230769230769	0.402683736014387
"1765"	"cpx"	"ALMR"	"PAST"	-Inf	-1	-0.730769230769231	0.0135675468975951
"1766"	"cpy"	"ALMR"	"PAST"	0	0	-0.615384615384615	0.000560591343867274
"1767"	"cpz"	"ALMR"	"PAST"	0	0	0	NA
"1768"	"cqa"	"ALMR"	"PAST"	1	1	0.807692307692308	0.302683974601789
"1769"	"cqb"	"ALMR"	"PAST"	0	0	0	NA
"1770"	"cqc"	"ALMR"	"PAST"	1	1	0.269230769230769	0.437131909928647
"1771"	"cqd"	"ALMR"	"PAST"	-1	-1	-1.03846153846154	0.0635824697017685
"1772"	"cqe"	"ALMR"	"PAST"	-0.678071905112638	-1.5	-1.03846153846154	0.246036070953575
"1773"	"cqf"	"ALMR"	"PAST"	0	0	-0.423076923076923	0.0105485868558478
"1774"	"cqg"	"ALMR"	"PAST"	1	1	1.38461538461538	0.0224432674430196
"1775"	"cqh"	"ALMR"	"PAST"	-1	-1	-0.961538461538462	0.245212649634968
"1776"	"cqi"	"ALMR"	"PAST"	Inf	3	2.23076923076923	0.00022590698252244
"1777"	"cqj"	"ALMR"	"PAST"	0.584962500721156	1	1	0.0974270021867921
"1778"	"cqk"	"ALMR"	"PAST"	0	0	0	NA
"1779"	"cql"	"ALMR"	"PAST"	0.415037499278844	0.5	0.384615384615385	0.339378931484519
"1780"	"cqm"	"ALMR"	"PAST"	0	0	0	NA
"1781"	"cqn"	"ALMR"	"PAST"	0	0	0	NA
"1782"	"cqo"	"ALMR"	"PAST"	0	0	-1.19230769230769	0.467884954868623
"1783"	"cqp"	"ALMR"	"PAST"	0	0	0	NA
"1784"	"cqq"	"ALMR"	"PAST"	-1	-1	-0.384615384615385	0.291949642343937
"1785"	"cqr"	"ALMR"	"PAST"	0	0	-0.192307692307692	0.790888907934759
"1786"	"cqs"	"ALMR"	"PAST"	-1	-1	-0.461538461538461	0.501643903022478
"1787"	"cqt"	"ALMR"	"PAST"	0	0	0	NA
"1788"	"cqu"	"ALMR"	"PAST"	0	0	0	NA
"1789"	"cqv"	"ALMR"	"PAST"	1.58496250072116	2	1.92307692307692	0.000068252121773732
"1790"	"cqw"	"ALMR"	"PAST"	0.415037499278844	0.5	0.307692307692307	0.37948251937239
"1791"	"cqx"	"ALMR"	"PAST"	-Inf	-1	-0.153846153846154	0.344131734934195
"1792"	"cqy"	"ALMR"	"PAST"	0	0	0.384615384615385	0.357093479649703
"1793"	"cqz"	"ALMR"	"PAST"	-0.447458976971221	-4	-5.76923076923077	0.0146956693654856
"1794"	"cra"	"ALMR"	"PAST"	0	0	0	NA
"1795"	"crb"	"ALMR"	"PAST"	-1	-1	-1.30769230769231	0.0294790587416733
"1796"	"crc"	"ALMR"	"PAST"	-1	-1	-1.07692307692308	0.0491826316793354
"1797"	"crd"	"ALMR"	"PAST"	0	0	0.0769230769230771	0.751286008428517
"1798"	"cre"	"ALMR"	"PAST"	1.58496250072116	2	1.65384615384615	0.00166193359213309
"1799"	"crf"	"ALMR"	"PAST"	0	0	0	NA
"1800"	"crg"	"ALMR"	"PAST"	0	0	0	0.845830546796784
"1801"	"crh"	"ALMR"	"PAST"	0	0	0	NA
"1802"	"cri"	"ALMR"	"PAST"	-0.337034987277571	-2.5	-1	0.299897313394187
"1803"	"crj"	"ALMR"	"PAST"	-1	-1	-0.807692307692308	0.0495726081064626
"1804"	"crk"	"ALMR"	"PAST"	0	0	0	NA
"1805"	"crl"	"ALMR"	"PAST"	0	0	0	NA
"1806"	"crm"	"ALMR"	"PAST"	0	0	-0.346153846153846	0.0105216964385158
"1807"	"crn"	"ALMR"	"PAST"	0	0	0.230769230769231	0.755964610190985
"1808"	"cro"	"ALMR"	"PAST"	0	0	0	NA
"1809"	"crp"	"ALMR"	"PAST"	-1	-1	-0.5	0.475789741094642
"1810"	"crq"	"ALMR"	"PAST"	0	0	0	NA
"1811"	"crr"	"ALMR"	"PAST"	0.371968777386958	2.5	2.38461538461539	0.110544691325924
"1812"	"crs"	"ALMR"	"PAST"	0	0	0	NA
"1813"	"crt"	"ALMR"	"PAST"	0.584962500721156	0.5	0.192307692307692	0.394710895252801
"1814"	"cru"	"ALMR"	"PAST"	0	0	-0.307692307692308	0.314378332237748
"1815"	"crv"	"ALMR"	"PAST"	0	0	-0.153846153846154	0.975077373149983
"1816"	"crw"	"ALMR"	"PAST"	0	0	0	NA
"1817"	"crx"	"ALMR"	"PAST"	Inf	1	0.384615384615385	0.295314992519581
"1818"	"cry"	"ALMR"	"PAST"	Inf	2	0.961538461538462	0.0379442724047809
"1819"	"crz"	"ALMR"	"PAST"	Inf	0.5	-0.269230769230769	0.825589276470979
"1820"	"csa"	"ALMR"	"PAST"	-0.321928094887362	-2	-2.65384615384615	0.0604673679492421
"1821"	"csb"	"ALMR"	"PAST"	-1.32192809488736	-1.5	-2.07692307692308	0.000361237920279117
"1822"	"csc"	"ALMR"	"PAST"	-1	-1	-0.384615384615385	0.40118573295455
"1823"	"csd"	"ALMR"	"PAST"	-1.58496250072116	-2	-2.88461538461539	0.000000488019965090484
"1824"	"cse"	"ALMR"	"PAST"	0	0	0	NA
"1825"	"csf"	"ALMR"	"PAST"	-Inf	-2	-1.92307692307692	0.00121168845796226
"1826"	"csg"	"ALMR"	"PAST"	0	0	0	NA
"1827"	"csh"	"ALMR"	"PAST"	-1.11547721741994	-7	-5.92307692307692	0.0000293629818770728
"1828"	"csi"	"ALMR"	"PAST"	0	0	-0.115384615384615	0.91666074752665
"1829"	"csj"	"ALMR"	"PAST"	0	0	0	NA
"1830"	"csk"	"ALMR"	"PAST"	0	0	0	NA
"1831"	"csl"	"ALMR"	"PAST"	-Inf	-2.5	-1.80769230769231	0.00644426456304084
"1832"	"csm"	"ALMR"	"PAST"	-Inf	-1.5	-1.69230769230769	0.000000159903837183212
"1833"	"csn"	"ALMR"	"PAST"	0	0	0.115384615384615	0.67499752146261
"1834"	"cso"	"ALMR"	"PAST"	0.840933514032381	108	101.5	0.000000257262953474856
"1835"	"csp"	"ALMR"	"PAST"	0.0981803939389033	2.5	2.38461538461539	0.35967798511483
"1836"	"csq"	"ALMR"	"PAST"	0.584962500721156	4.5	3.03846153846154	0.0283181481431956
"1837"	"csr"	"ALMR"	"PAST"	-1	-1	-0.653846153846154	0.335969408633382
"1838"	"css"	"ALMR"	"PAST"	Inf	1	0.346153846153846	0.0714163739409273
"1839"	"cst"	"ALMR"	"PAST"	0	0	0	NA
"1840"	"csu"	"ALMR"	"PAST"	0	0	0	NA
"1841"	"csv"	"ALMR"	"PAST"	0	0	0.307692307692308	0.0051490661599478
"1842"	"csw"	"ALMR"	"PAST"	1.58496250072116	2	1.73076923076923	0.00397172336520235
"1843"	"csx"	"ALMR"	"PAST"	1	1	1.07692307692308	0.0199385844542677
"1844"	"csy"	"ALMR"	"PAST"	0	0	0	NA
"1845"	"csz"	"ALMR"	"PAST"	-1.32192809488736	-3	-2.69230769230769	0.000194743588972101
"1846"	"cta"	"ALMR"	"PAST"	-Inf	-2.5	-2.46153846153846	0.000409762140871652
"1847"	"ctb"	"ALMR"	"PAST"	0	0	0	NA
"1848"	"ctc"	"ALMR"	"PAST"	0	0	-0.461538461538462	0.614680169121749
"1849"	"ctd"	"ALMR"	"PAST"	1	1	0.576923076923077	0.0929414650636957
"1850"	"cte"	"ALMR"	"PAST"	0	0	-0.423076923076923	0.0105485868558478
"1851"	"ctf"	"ALMR"	"PAST"	-0.263034405833794	-1	-0.730769230769231	0.437785504845088
"1852"	"ctg"	"ALMR"	"PAST"	0	0	-0.923076923076923	0.0985906821754637
"1853"	"cth"	"ALMR"	"PAST"	-1	-1	-1.23076923076923	0.0192954327874511
"1854"	"cti"	"ALMR"	"PAST"	-1	-0.5	-0.269230769230769	0.512702992544229
"1855"	"ctj"	"ALMR"	"PAST"	0	0	-0.384615384615385	0.00116461933943377
"1856"	"ctk"	"ALMR"	"PAST"	0	0	0	NA
"1857"	"ctl"	"ALMR"	"PAST"	-Inf	-2.5	-2.30769230769231	0.00000907399796726413
"1858"	"ctm"	"ALMR"	"PAST"	0	0	-0.769230769230769	0.0228504483231166
"1859"	"ctn"	"ALMR"	"PAST"	0.652076696579693	4	2.15384615384615	0.0550994330486323
"1860"	"cto"	"ALMR"	"PAST"	0	0	-0.653846153846154	0.00056221310031971
"1861"	"ctp"	"ALMR"	"PAST"	-1	-1	-1.53846153846154	0.00733191643732801
"1862"	"ctq"	"ALMR"	"PAST"	1	1	0.153846153846154	0.592343510240276
"1863"	"ctr"	"ALMR"	"PAST"	0	0	-0.538461538461538	0.00118314097983963
"1864"	"cts"	"ALMR"	"PAST"	-1.58496250072116	-2	-1.65384615384615	0.00165440131384571
"1865"	"ctt"	"ALMR"	"PAST"	1	1	1	0.0330151432061304
"1866"	"ctu"	"ALMR"	"PAST"	-Inf	-2	-1.26923076923077	0.000452783746222529
"1867"	"ctv"	"ALMR"	"PAST"	0	0	-0.307692307692308	0.0051490661599478
"1868"	"ctw"	"ALMR"	"PAST"	0	0	0.576923076923077	0.00119715914365558
"1869"	"ctx"	"ALMR"	"PAST"	0	0	-0.346153846153846	0.00518715944080082
"1870"	"cty"	"ALMR"	"PAST"	0	0	-0.346153846153846	0.771421366061538
"1871"	"ctz"	"ALMR"	"PAST"	Inf	0.5	0.307692307692308	0.137120251894335
"1872"	"cua"	"ALMR"	"PAST"	0	0	0	NA
"1873"	"cub"	"ALMR"	"PAST"	0	0	0	NA
"1874"	"cuc"	"ALMR"	"PAST"	0	0	0	NA
"1875"	"cud"	"ALMR"	"PAST"	0	0	0.0384615384615383	0.760906480482541
"1876"	"cue"	"ALMR"	"PAST"	-1.32192809488736	-1.5	-1.65384615384615	0.00201034902348026
"1877"	"cuf"	"ALMR"	"PAST"	0	0	0.384615384615385	0.734956691930412
"1878"	"cug"	"ALMR"	"PAST"	0	0	0	NA
"1879"	"cuh"	"ALMR"	"PAST"	-1	-8.5	-8.07692307692308	0.00000230830817841666
"1880"	"cui"	"ALMR"	"PAST"	0	0	0	NA
"1881"	"cuj"	"ALMR"	"PAST"	0	0	0	NA
"1882"	"cuk"	"ALMR"	"PAST"	-Inf	-0.5	-1.03846153846154	0.0000489893485334124
"1883"	"cul"	"ALMR"	"PAST"	0	0	-0.846153846153846	0.00255160942357707
"1884"	"cum"	"ALMR"	"PAST"	0	0	0	NA
"1885"	"cun"	"ALMR"	"PAST"	0	0	0	NA
"1886"	"cuo"	"ALMR"	"PAST"	-0.917537839808027	-8	-6.76923076923077	0.000494945188624073
"1887"	"cup"	"ALMR"	"PAST"	-0.415037499278844	-0.5	-1.34615384615385	0.020180841607233
"1888"	"cuq"	"ALMR"	"PAST"	Inf	1	0.192307692307692	0.256522736570344
"1889"	"cur"	"ALMR"	"PAST"	-1	-1	-0.961538461538461	0.0372848002543796
"1890"	"cus"	"ALMR"	"PAST"	1	1	0.576923076923077	0.289742724767091
"1891"	"cut"	"ALMR"	"PAST"	-1.32192809488736	-1.5	-1.73076923076923	0.00101081461532655
"1892"	"cuu"	"ALMR"	"PAST"	0.263034405833794	2	0.923076923076923	0.317465800144526
"1893"	"cuv"	"ALMR"	"PAST"	0	0	-0.307692307692308	0.575720575040889
"1894"	"cuw"	"ALMR"	"PAST"	-Inf	-0.5	-1.19230769230769	0.0000491787974293828
"1895"	"cux"	"ALMR"	"PAST"	0	0	0	NA
"1896"	"cuy"	"ALMR"	"PAST"	0	0	0	NA
"1897"	"cuz"	"ALMR"	"PAST"	-Inf	-2	-2.88461538461538	0.00000000576156644703276
"1898"	"cva"	"ALMR"	"PAST"	0	0	-0.307692307692308	0.283956435080971
"1899"	"cvb"	"ALMR"	"PAST"	1	1	0.153846153846154	0.545868022693837
"1900"	"cvc"	"ALMR"	"PAST"	0	0	0.192307692307692	0.688648204122159
"1901"	"cvd"	"ALMR"	"PAST"	-0.0614005446641433	-0.5	-1	0.468172085179859
"1902"	"cve"	"ALMR"	"PAST"	Inf	0.5	0.153846153846154	0.470180145521446
"1903"	"cvf"	"ALMR"	"PAST"	-1	-0.5	-0.307692307692308	0.609082828863767
"1904"	"cvg"	"ALMR"	"PAST"	0	0	-0.076923076923077	0.845499242807635
"1905"	"cvh"	"ALMR"	"PAST"	0	0	-0.576923076923077	0.00253650758721797
"1906"	"cvi"	"ALMR"	"PAST"	0	0	0	NA
"1907"	"cvj"	"ALMR"	"PAST"	-0.584962500721156	-0.5	0.0384615384615383	0.940055053279901
"1908"	"cvk"	"ALMR"	"PAST"	-Inf	-2	-2.07692307692308	0.000156125014548976
"1909"	"cvl"	"ALMR"	"PAST"	0	0	0	NA
"1910"	"cvm"	"ALMR"	"PAST"	1	0.5	0.538461538461539	0.064706669968521
"1911"	"cvn"	"ALMR"	"PAST"	0	0	0	NA
"1912"	"cvo"	"ALMR"	"PAST"	0	0	0	NA
"1913"	"cvp"	"ALMR"	"PAST"	-Inf	-1	-0.576923076923077	0.0223597864368902
"1914"	"cvq"	"ALMR"	"PAST"	0	0	-0.461538461538462	0.000542966605791548
"1915"	"cvr"	"ALMR"	"PAST"	0	0	-0.769230769230769	0.000255577933668473
"1916"	"cvs"	"ALMR"	"PAST"	0.584962500721156	17.5	19.8076923076923	0.0000824689574314499
"1917"	"cvt"	"ALMR"	"PAST"	-0.514573172829758	-3	-1.69230769230769	0.446435793365129
"1918"	"cvu"	"ALMR"	"PAST"	1	1	0.615384615384615	0.251790898537397
"1919"	"cvv"	"ALMR"	"PAST"	0	0	-0.307692307692308	0.555002550614187
"1920"	"cvw"	"ALMR"	"PAST"	1.58496250072116	1	0.423076923076923	0.147220029509162
"1921"	"cvx"	"ALMR"	"PAST"	-Inf	-3	-2.15384615384615	0.00734469207080249
"1922"	"cvy"	"ALMR"	"PAST"	Inf	2	1.38461538461538	0.00466413425146397
"1923"	"cvz"	"ALMR"	"PAST"	0.415037499278844	0.5	0.461538461538461	0.369767034126774
"1924"	"cwa"	"ALMR"	"PAST"	-1	-1	-1.30769230769231	0.00648071394633866
"1925"	"cwb"	"ALMR"	"PAST"	0	0	-0.307692307692308	0.00244169128342995
"1926"	"cwc"	"ALMR"	"PAST"	0	0	-0.269230769230769	0.254829003022486
"1927"	"cwd"	"ALMR"	"PAST"	1.11547721741994	7	6.15384615384615	0.0000402644545254195
"1928"	"cwe"	"ALMR"	"PAST"	-Inf	-1	-0.615384615384615	0.0000173313242393881
"1929"	"cwf"	"ALMR"	"PAST"	0	0	0	NA
"1930"	"cwg"	"ALMR"	"PAST"	0	0	-0.538461538461538	0.385545573404501
"1931"	"cwh"	"ALMR"	"PAST"	0	0	0	NA
"1932"	"cwi"	"ALMR"	"PAST"	0	0	0	NA
"1933"	"cwj"	"ALMR"	"PAST"	-1	-1	-1	0.169886935123136
"1934"	"cwk"	"ALMR"	"PAST"	-Inf	-1	-0.423076923076923	0.227569492914547
"1935"	"cwl"	"ALMR"	"PAST"	1	0.5	0.269230769230769	0.547222003080892
"1936"	"cwm"	"ALMR"	"PAST"	0	0	0.346153846153846	0.461171357925405
"1937"	"cwn"	"ALMR"	"PAST"	-1.58496250072116	-8	-6.42307692307692	0.00000180210064095903
"1938"	"cwo"	"ALMR"	"PAST"	0	0	0	NA
"1939"	"cwp"	"ALMR"	"PAST"	0	0	-0.307692307692308	0.587634088176209
"1940"	"cwq"	"ALMR"	"PAST"	0	0	-0.576923076923077	0.000557680399582839
"1941"	"cwr"	"ALMR"	"PAST"	0	0	0	NA
"1942"	"cws"	"ALMR"	"PAST"	0	0	0	NA
"1943"	"cwt"	"ALMR"	"PAST"	-Inf	-1	-0.730769230769231	0.0697210517187739
"1944"	"cwu"	"ALMR"	"PAST"	0	0	0	NA
"1945"	"cwv"	"ALMR"	"PAST"	-1.66296501272243	-13	-14.8076923076923	0.00000506535473617587
"1946"	"cww"	"ALMR"	"PAST"	0	0	0	NA
"1947"	"cwx"	"ALMR"	"PAST"	0	0	-0.153846153846154	0.991217197698514
"1948"	"cwy"	"ALMR"	"PAST"	1	1	0.807692307692307	0.123821516884285
"1949"	"cwz"	"ALMR"	"PAST"	0	0	0	NA
"1950"	"cxa"	"ALMR"	"PAST"	-1.32192809488736	-1.5	-1.80769230769231	0.000212261008709459
"1951"	"cxb"	"ALMR"	"PAST"	-Inf	-0.5	-0.346153846153846	0.297310908198893
"1952"	"cxc"	"ALMR"	"PAST"	0	0	0	NA
"1953"	"cxd"	"ALMR"	"PAST"	-1	-1	-1.19230769230769	0.030158176423031
"1954"	"cxe"	"ALMR"	"PAST"	0.398549376490275	3.5	2.19230769230769	0.0505074467223277
"1955"	"cxf"	"ALMR"	"PAST"	0	0	-0.346153846153846	0.00518715944080082
"1956"	"cxg"	"ALMR"	"PAST"	0	0	0	NA
"1957"	"cxh"	"ALMR"	"PAST"	0	0	-0.653846153846154	0.263225570081408
"1958"	"cxi"	"ALMR"	"PAST"	-1	-1	-1.15384615384615	0.0270658462468314
"1959"	"cxj"	"ALMR"	"PAST"	0	0	0.115384615384615	0.238373989806648
"1960"	"cxk"	"ALMR"	"PAST"	0	0	0.115384615384615	0.962846714529135
"1961"	"cxl"	"ALMR"	"PAST"	0	0	0	NA
"1962"	"cxm"	"ALMR"	"PAST"	0.222392421336448	2	3.03846153846154	0.0232339588505107
"1963"	"cxn"	"ALMR"	"PAST"	0	0	-0.0384615384615384	0.808237242762581
"1964"	"cxo"	"ALMR"	"PAST"	-1	-1	-0.730769230769231	0.112135661504927
"1965"	"cxp"	"ALMR"	"PAST"	0	0	0	NA
"1966"	"cxq"	"ALMR"	"PAST"	0	0	-0.384615384615385	0.00520626471865097
"1967"	"cxr"	"ALMR"	"PAST"	-0.415037499278844	-0.5	-0.807692307692308	0.129861601766942
"1968"	"cxs"	"ALMR"	"PAST"	0	0	0.0384615384615383	0.776376428081233
"1969"	"cxt"	"ALMR"	"PAST"	-1	-1	-1.46153846153846	0.000490934434051613
"1970"	"cxu"	"ALMR"	"PAST"	0.334419039070559	3	2.46153846153846	0.419600210948223
"1971"	"cxv"	"ALMR"	"PAST"	0	0	0	NA
"1972"	"cxw"	"ALMR"	"PAST"	0	0	0	NA
"1973"	"cxx"	"ALMR"	"PAST"	-Inf	-2	-2.03846153846154	0.000210043152228595
"1974"	"cxy"	"ALMR"	"PAST"	1	1	0.192307692307693	0.437530929788882
"1975"	"cxz"	"ALMR"	"PAST"	0	0	0	NA
"1976"	"cya"	"ALMR"	"PAST"	0.37851162325373	1.5	0.846153846153846	0.315799907092728
"1977"	"cyb"	"ALMR"	"PAST"	0	0	0.0769230769230769	0.313595329291191
"1978"	"cyc"	"ALMR"	"PAST"	0	0	-0.192307692307692	0.453461803904001
"1979"	"cyd"	"ALMR"	"PAST"	0	0	0.538461538461538	0.00522267177741926
"1980"	"cye"	"ALMR"	"PAST"	0	0	-0.5	0.668271474721807
"1981"	"cyf"	"ALMR"	"PAST"	0	0	0	NA
"1982"	"cyg"	"ALMR"	"PAST"	0	0	0	NA
"1983"	"cyh"	"ALMR"	"PAST"	1.58496250072116	2	1.34615384615385	0.0315291079968345
"1984"	"cyi"	"ALMR"	"PAST"	-1	-1	-1.73076923076923	0.0136017222530786
"1985"	"cyj"	"ALMR"	"PAST"	-0.954196310386875	-7.5	-8.65384615384615	0.00000383570085541133
"1986"	"cyk"	"ALMR"	"PAST"	0	0	0	1
"1987"	"cyl"	"ALMR"	"PAST"	-1	-1	-1.30769230769231	0.000540099480441998
"1988"	"cym"	"ALMR"	"PAST"	2.8073549220576	3	2.5	0.00000330723539550566
"1989"	"cyn"	"ALMR"	"PAST"	0	0	-0.346153846153846	0.00518715944080082
"1990"	"cyo"	"ALMR"	"PAST"	1	1	0.730769230769231	0.233631891168422
"1991"	"cyp"	"ALMR"	"PAST"	1.32192809488736	1.5	0.923076923076923	0.10354687769443
"1992"	"cyq"	"ALMR"	"PAST"	0	0	0	NA
"1993"	"cyr"	"ALMR"	"PAST"	0.552541023028779	3.5	3.11538461538462	0.00549698293012211
"1994"	"cys"	"ALMR"	"PAST"	0	0	-0.384615384615385	0.555064516781778
"1995"	"cyt"	"ALMR"	"PAST"	1	1	1.19230769230769	0.0905041213046746
"1996"	"cyu"	"ALMR"	"PAST"	0	0	-0.269230769230769	0.632094591071377
"1997"	"cyv"	"ALMR"	"PAST"	0	0	0	NA
"1998"	"cyw"	"ALMR"	"PAST"	0	0	0	NA
"1999"	"cyx"	"ALMR"	"PAST"	0	0	0.0769230769230769	0.895442492027935
"2000"	"cyy"	"ALMR"	"PAST"	Inf	1	0.115384615384615	0.465520267075527
"2001"	"cyz"	"ALMR"	"PAST"	Inf	1	0	0.332087421903687
"2002"	"cza"	"ALMR"	"PAST"	-0.497499659470817	-10.5	-10	0.0242852981273197
"2003"	"czb"	"ALMR"	"PAST"	0.0874628412503394	0.5	0.73076923076923	0.514668016284782
"2004"	"czc"	"ALMR"	"PAST"	0	0	0	NA
"2005"	"czd"	"ALMR"	"PAST"	0	0	-0.5	0.00521719956775212
"2006"	"cze"	"ALMR"	"PAST"	Inf	1	0.884615384615385	0.0219876937106614
"2007"	"czf"	"ALMR"	"PAST"	0	0	-0.192307692307692	0.788909458416391
"2008"	"czg"	"ALMR"	"PAST"	0	0	-0.153846153846154	0.442879056848667
"2009"	"czh"	"ALMR"	"PAST"	0	0	0.269230769230769	0.505298179058965
"2010"	"czi"	"ALMR"	"PAST"	-Inf	-4	-4.07692307692308	0.000000000513667700625127
"2011"	"czj"	"ALMR"	"PAST"	-0.192645077942396	-1.5	-1.61538461538461	0.214512510930089
"2012"	"czk"	"ALMR"	"PAST"	-Inf	-3.5	-3.65384615384615	0.00000000583655336329897
"2013"	"czl"	"ALMR"	"PAST"	0	0	-0.384615384615385	0.00518988637315794
"2014"	"czm"	"ALMR"	"PAST"	-Inf	-0.5	-0.269230769230769	0.456388338914145
"2015"	"czn"	"ALMR"	"PAST"	0	0	0.615384615384616	0.473246717690367
"2016"	"czo"	"ALMR"	"PAST"	0	0	-0.115384615384615	0.723229884677913
"2017"	"czp"	"ALMR"	"PAST"	0	0	0.0384615384615384	0.648658849379572
"2018"	"czq"	"ALMR"	"PAST"	0.514573172829758	3	1.84615384615385	0.103804249293952
"2019"	"czr"	"ALMR"	"PAST"	0	0	0	NA
"2020"	"czs"	"ALMR"	"PAST"	0	0	0	NA
"2021"	"czt"	"ALMR"	"PAST"	0	0	0	NA
"2022"	"czu"	"ALMR"	"PAST"	0	0	0	NA
"2023"	"czv"	"ALMR"	"PAST"	0	0	0	NA
"2024"	"czw"	"ALMR"	"PAST"	0	0	0	NA
"2025"	"czx"	"ALMR"	"PAST"	-Inf	-2	-1.88461538461538	0.00000000476173482339599
"2026"	"czy"	"ALMR"	"PAST"	0	0	-0.423076923076923	0.0105485868558478
"2027"	"czz"	"ALMR"	"PAST"	1.1926450779424	9	9.26923076923077	0.0000000100711593698472
"2028"	"daa"	"ALMR"	"PAST"	1	1	1.26923076923077	0.0359610209693612
"2029"	"dab"	"ALMR"	"PAST"	0	0	0	NA
"2030"	"dac"	"ALMR"	"PAST"	-1	-0.5	-0.346153846153846	0.341965120388508
"2031"	"dad"	"ALMR"	"PAST"	0	0	0	NA
"2032"	"dae"	"ALMR"	"PAST"	0	0	0.115384615384615	0.895913310255485
"2033"	"daf"	"ALMR"	"PAST"	0.0588936890535686	0.5	1.42307692307692	0.307575997939897
"2034"	"dag"	"ALMR"	"PAST"	1	1	0.923076923076923	0.252791647215458
"2035"	"dah"	"ALMR"	"PAST"	0	0	-0.576923076923077	0.000557680399582839
"2036"	"dai"	"ALMR"	"PAST"	-Inf	-1	-0.730769230769231	0.00515511457855041
"2037"	"daj"	"ALMR"	"PAST"	0	0	-0.115384615384615	0.556536926425405
"2038"	"dak"	"ALMR"	"PAST"	0	0	0	NA
"2039"	"dal"	"ALMR"	"PAST"	0	0	0	NA
"2040"	"dam"	"ALMR"	"PAST"	0	0	0	NA
"2041"	"dan"	"ALMR"	"PAST"	-0.275634442613427	-2	-1.57692307692308	0.149772004809872
"2042"	"dao"	"ALMR"	"PAST"	0	0	-0.346153846153846	0.0105324486385973
"2043"	"dap"	"ALMR"	"PAST"	0	0	-0.423076923076923	0.0105485868558478
"2044"	"daq"	"ALMR"	"PAST"	0	0	0	NA
"2045"	"dar"	"ALMR"	"PAST"	0	0	0	NA
"2046"	"das"	"ALMR"	"PAST"	0	0	0.423076923076923	0.00518988637315794
"2047"	"dat"	"ALMR"	"PAST"	0.0740005814437768	0.5	-0.615384615384617	0.955974311806652
"2048"	"dau"	"ALMR"	"PAST"	0	0	0	NA
"2049"	"dav"	"ALMR"	"PAST"	0	0	0	NA
"2050"	"daw"	"ALMR"	"PAST"	0	0	0	NA
"2051"	"dax"	"ALMR"	"PAST"	0	0	-0.192307692307692	0.656391233602338
"2052"	"day"	"ALMR"	"PAST"	-Inf	-1	-0.576923076923077	0.0719289082246157
"2053"	"daz"	"ALMR"	"PAST"	-Inf	-0.5	-0.961538461538462	0.0000482995401408772
"2054"	"dba"	"ALMR"	"PAST"	0	0	0	NA
"2055"	"dbb"	"ALMR"	"PAST"	-0.169925001442312	-1	-1.42307692307692	0.334512211492501
"2056"	"dbc"	"ALMR"	"PAST"	-Inf	-1	-0.230769230769231	0.197806276440815
"2057"	"dbd"	"ALMR"	"PAST"	0	0	0	NA
"2058"	"dbe"	"ALMR"	"PAST"	0	0	-1.46153846153846	0.000114420242289555
"2059"	"dbf"	"ALMR"	"PAST"	0.362570079384708	2	1.96153846153846	0.0346507243758827
"2060"	"dbg"	"ALMR"	"PAST"	0	0	-0.730769230769231	0.00121263760797036
"2061"	"dbh"	"ALMR"	"PAST"	Inf	1	0.230769230769231	0.606191580027045
"2062"	"dbi"	"ALMR"	"PAST"	0	0	0	NA
"2063"	"dbj"	"ALMR"	"PAST"	-Inf	-0.5	-0.423076923076923	0.524965235695751
"2064"	"dbk"	"ALMR"	"PAST"	0	0	-0.5	0.000550929191070132
"2065"	"dbl"	"ALMR"	"PAST"	0	0	0	NA
"2066"	"dbm"	"ALMR"	"PAST"	0	0	0	NA
"2067"	"dbn"	"ALMR"	"PAST"	-0.584962500721156	-0.5	-0.384615384615385	0.771656461013984
"2068"	"dbo"	"ALMR"	"PAST"	Inf	2	0.923076923076923	0.0188664795253706
"2069"	"dbp"	"ALMR"	"PAST"	Inf	1	0.115384615384615	0.729565647688918
